fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1382432,2025-07-27T16:30:00+00:00,569,Club Brugge KV,HOME,fdb0fc329872174d318dea132c5ce6e24c94b9bb51955107a1d54f96263545d4,B1,2025/2026,1.62,3.99,4.92,0.576275,1,0.423725,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382434,2025-08-01T18:45:00+00:00,569,Club Brugge KV,AWAY,21dce6010b4bd2c647dd916edf9ab8a1c3b9bf78cbef4221a5cd43885198dc77,B1,2025/2026,1.73,3.91,4.2,0.53927,0,-0.53927,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382443,2025-08-09T14:00:00+00:00,569,Club Brugge KV,HOME,b01599b62a639874c7dd4a4c50d0e2fc7d0610f4a6c39af5b2dbcb9428c21bd9,B1,2025/2026,1.46,4.46,6.3,0.641396,1,0.358604,0,,0,,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382451,2025-08-16T14:00:00+00:00,569,Club Brugge KV,AWAY,d292887a0097e84713adb3ad0f3b1a65d2d762960f262650d7fd56cbf7c2a064,B1,2025/2026,1.56,4.32,5.04,0.598575,1,0.401425,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382470,2025-08-31T11:30:00+00:00,569,Club Brugge KV,AWAY,8bcce5ce18e97156d04fa1f1477fe0ff2888d98e4b9ddbea6d389134c4a65469,B1,2025/2026,1.58,4.27,4.88,0.590391,0,-0.590391,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382477,2025-09-13T18:45:00+00:00,569,Club Brugge KV,AWAY,02729f353845eb467bcabff9c43d39d726c32ca55e026ccee1aac1438058cf2e,B1,2025/2026,1.62,4.02,4.98,0.578608,0,-0.578608,3,0.0,1,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382484,2025-09-21T16:30:00+00:00,569,Club Brugge KV,HOME,d8ad579855f88ede3890f44574367e2242b221a74a4ced449da9c8866e1c2912,B1,2025/2026,1.27,5.84,8.93,0.735466,1,0.264534,5,0.013,4,0.042,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382459,2025-09-24T18:30:00+00:00,569,Club Brugge KV,HOME,9835822db798608110730613dc1fae5355c9832d3f756fa1a9b696174f6f2704,B1,2025/2026,1.31,5.68,7.68,0.713671,0,-0.713671,10,-0.017,10,-0.038,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382494,2025-09-27T16:15:00+00:00,569,Club Brugge KV,AWAY,75b5841eeb36cae32eadae2c1b8cbf260b8870e50958f8908638cf578541a274,B1,2025/2026,1.55,4.35,5.24,0.605282,1,0.394718,12,0.037,19,0.162,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382500,2025-10-05T16:30:00+00:00,569,Club Brugge KV,HOME,0280456f720d5963f755a6434d452f2df3b187c6e2fd7daaa6cdbd2334ae931e,B1,2025/2026,2.19,3.56,3.0,0.426409,1,0.573591,26,0.047,54,0.127,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382513,2025-10-18T16:15:00+00:00,569,Club Brugge KV,AWAY,626de6962778b8d24ee57d12821c85ea9bf11428fd2cd0e7ae505ebb8ffaba97,B1,2025/2026,1.69,3.9,4.52,0.553334,1,0.446666,35,0.04,85,0.058,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382519,2025-10-26T12:30:00+00:00,569,Club Brugge KV,AWAY,953569fa082c45e306d516d8ffd2fa1b5c314bb7d2d0b733d521a001027a8053,B1,2025/2026,1.61,4.12,4.78,0.578839,1,0.421161,20,0.045,35,0.132,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382529,2025-11-01T17:15:00+00:00,569,Club Brugge KV,HOME,0cea4cdb27445d30c714b9c765de124f19619d8670615c1ff8e64e1137ec7ba1,B1,2025/2026,1.23,6.39,9.81,0.7588,1,0.2412,38,0.049,101,0.098,0,,YES,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382432,2025-07-27T16:30:00+00:00,742,Genk,AWAY,fdb0fc329872174d318dea132c5ce6e24c94b9bb51955107a1d54f96263545d4,B1,2025/2026,4.92,3.99,1.62,0.189749,0,-0.189749,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382438,2025-08-03T11:30:00+00:00,742,Genk,HOME,2c10b8b16803d5c68e23c436e6a6715a0544b23d3d04e4fb79867b9b9cfa4cc6,B1,2025/2026,1.66,3.96,4.65,0.563006,0,-0.563006,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382448,2025-08-10T16:30:00+00:00,742,Genk,AWAY,96649e9575e2dc72d996bce332e1d72a3c52a5f1189db4fd8ffa4bf70a049b86,B1,2025/2026,1.87,3.47,4.04,0.499556,0,-0.499556,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382450,2025-08-15T18:45:00+00:00,742,Genk,AWAY,5702f321c641db95af5c6fe0714f68f15cf59040ab0b90bcdd6b8c6d10482915,B1,2025/2026,1.68,3.95,4.57,0.557746,1,0.442254,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382473,2025-08-31T17:15:00+00:00,742,Genk,HOME,0b16111bd54d6ce12271c339a4d9f1c06c793a1171151db3085d64cdd15cd163,B1,2025/2026,1.37,5.06,7.03,0.6823,1,0.3177,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382480,2025-09-14T16:30:00+00:00,742,Genk,AWAY,a79caab89c4c178875be3569996a8cde1fb6df2e520f1c1dbe9a000ecbf041b1,B1,2025/2026,2.67,3.49,2.46,0.350827,0,-0.350827,21,0.0,35,0.0,1,0.0,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382458,2025-09-17T18:30:00+00:00,742,Genk,HOME,6b384cb0f1e0a0236c8eb5554e2329957eb4dd0b41bd211669ed0953881ea4aa,B1,2025/2026,1.6,4.18,4.83,0.583418,0,-0.583418,27,-0.007,56,-0.018,1,0.0,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382486,2025-09-21T11:30:00+00:00,742,Genk,HOME,303046e55ee0b6fd9b717f4cb2b57c71a7a7ae711509c5773a3ff4fe9c0c1ffa,B1,2025/2026,3.01,3.46,2.23,0.310586,0,-0.310586,21,0.027,35,0.054,1,0.0,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382490,2025-09-28T11:30:00+00:00,742,Genk,AWAY,ef33f3262e72a55b51f1a01da8b1a323bbbb4134aadbf1a189a564b06a4e560c,B1,2025/2026,2.04,3.6,3.28,0.456909,1,0.543091,6,0.0,4,0.0,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382505,2025-10-05T14:00:00+00:00,742,Genk,HOME,a0fc33ac36d172a40405350b329f443a711e36fe39c6b8b93ca6c7b385fe418a,B1,2025/2026,1.4,4.79,6.78,0.667216,1,0.332784,13,-0.049,16,-0.181,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382509,2025-10-19T11:30:00+00:00,742,Genk,AWAY,31ab0598df5d6be5bab50dd194ed8064f911283971831adac4a0fe29c0425d2b,B1,2025/2026,2.11,3.64,3.1,0.442416,0,-0.442416,15,-0.14,20,-0.239,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382520,2025-10-26T17:30:00+00:00,742,Genk,HOME,c3ad0a76a6702b8313be34fa12ddd5c0f8515c50870cf91974c83c71c568067e,B1,2025/2026,1.6,3.85,5.4,0.584153,0,-0.584153,13,-0.079,16,-0.237,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382524,2025-11-02T12:30:00+00:00,742,Genk,AWAY,5e7ccce0c3b9791b63659627655d57857a50b8ee50efa7f361c252fbb7e04fb0,B1,2025/2026,2.01,3.84,3.2,0.464779,1,0.535221,18,-0.043,23,-0.094,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382433,2025-07-27T17:15:00+00:00,631,Gent,AWAY,eb8546871260bc7e1f34392250227a2274f4e868a567dd3edc3c00ff42a6fd22,B1,2025/2026,3.12,3.63,2.11,0.299565,0,-0.299565,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382437,2025-08-02T18:45:00+00:00,631,Gent,HOME,3be607bf9b5dbdb5cebff7ae1f10f80fd3986c2b1418c9c8f7cf633ea27e4d6e,B1,2025/2026,1.69,3.65,4.89,0.552909,1,0.447091,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382445,2025-08-09T18:45:00+00:00,631,Gent,HOME,d9ece3fe0a59c0b56b2a71772d0850b0e38afbb751a989482ee5922fc0cbd4e1,B1,2025/2026,5.06,3.88,1.62,0.184244,0,-0.184244,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382452,2025-08-16T16:15:00+00:00,631,Gent,AWAY,341062000f236754d90a1e0fab72b75a17db8b8dd27e87ee56d17d557beb22a6,B1,2025/2026,3.27,3.5,2.09,0.285806,0,-0.285806,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382470,2025-08-31T11:30:00+00:00,631,Gent,HOME,8bcce5ce18e97156d04fa1f1477fe0ff2888d98e4b9ddbea6d389134c4a65469,B1,2025/2026,4.88,4.27,1.58,0.191151,0,-0.191151,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382478,2025-09-14T11:30:00+00:00,631,Gent,AWAY,786e8d24f7f04c214d4fcdbb382737401c8c6516e10940df10ccb2bb9b6dd42f,B1,2025/2026,2.85,3.44,2.35,0.328812,1,0.671188,6,0.0,4,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382482,2025-09-19T18:45:00+00:00,631,Gent,HOME,4783e83b13551afa1ef682a003e3992fc2bc10108f52f2b4c105cd7865de831b,B1,2025/2026,1.64,4.03,4.72,0.569994,1,0.430006,10,0.053,10,0.107,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382463,2025-09-23T18:30:00+00:00,631,Gent,AWAY,65caab260eedd5696b3ea6e6348bd4de736d01d1c9c2f5a5eaa39ec8065194fc,B1,2025/2026,4.21,3.79,1.76,0.222081,0,-0.222081,9,0.048,10,0.158,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382495,2025-09-28T14:00:00+00:00,631,Gent,AWAY,bab51fdbe57feef03b37353aa369798481acdc34c24d5ba80124642505475e39,B1,2025/2026,2.95,3.57,2.22,0.316941,1,0.683059,24,0.035,54,0.084,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382498,2025-10-03T18:45:00+00:00,631,Gent,HOME,f08ac77ce29b956fef7f9086dba5a29ce77da47b08865d58bda6598ae10a0bc4,B1,2025/2026,2.08,3.49,3.31,0.449562,1,0.550438,34,0.087,83,0.195,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382507,2025-10-19T17:15:00+00:00,631,Gent,AWAY,77fc23f38d0bb6a4d883884797638dbe209769b313f42e366ac475060fa6505e,B1,2025/2026,2.5,3.47,2.62,0.373879,0,-0.373879,17,0.031,23,0.078,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382517,2025-10-25T18:45:00+00:00,631,Gent,HOME,d36687ab785e9ea35201e3a8c0c450c7415cb83de5ad20f2f3ef94fa27a3b437,B1,2025/2026,1.94,3.44,3.8,0.482049,1,0.517951,29,0.068,55,0.136,1,0.673,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382528,2025-11-02T15:00:00+00:00,631,Gent,AWAY,4af0778154188605131868a2ecefdf597ecd83008cd01e6dc24e3220af80e75a,B1,2025/2026,2.81,3.38,2.39,0.332547,0,-0.332547,33,0.088,82,0.148,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382433,2025-07-27T17:15:00+00:00,735,St. Truiden,HOME,eb8546871260bc7e1f34392250227a2274f4e868a567dd3edc3c00ff42a6fd22,B1,2025/2026,2.11,3.63,3.12,0.442958,1,0.557042,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382441,2025-08-03T17:15:00+00:00,735,St. Truiden,AWAY,f7760eeb84a3caf1b3c4fde1612b86d59472c3cfc1b20d8a68782c7d5cfd48ea,B1,2025/2026,3.51,3.41,2.03,0.266071,0,-0.266071,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382442,2025-08-08T18:45:00+00:00,735,St. Truiden,HOME,f3cc724375de6cb34b744636c42a9a38918100127f0d88597efb4d8f546a4efe,B1,2025/2026,2.03,3.51,3.4,0.459684,1,0.540316,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382455,2025-08-17T14:00:00+00:00,735,St. Truiden,HOME,74f8810c5daffe2eec84c922621091c328c84c274075bdd81445850f9f5f1404,B1,2025/2026,1.68,3.75,4.82,0.556623,1,0.443377,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382461,2025-08-23T18:45:00+00:00,735,St. Truiden,AWAY,f65c434c166f8d77a2481ca0dc172bd08d35a485feb46649b6f9abe138cf09fe,B1,2025/2026,2.69,3.39,2.48,0.347441,1,0.652559,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382466,2025-08-29T18:45:00+00:00,735,St. Truiden,AWAY,46ca604bd81d38bf48f4d44fc454276d8b650a332039bfcf45cc95eb4eab1e40,B1,2025/2026,3.36,3.51,2.04,0.277445,0,-0.277445,55,0.0,165,0.0,2,0.0,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382481,2025-09-14T17:15:00+00:00,735,St. Truiden,HOME,20641dd2a4e18dc7fa1aa3b907541ff583266544d436fda400964e453145ba46,B1,2025/2026,2.09,3.64,3.19,0.448562,0,-0.448562,45,0.0,120,0.0,1,0.0,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382484,2025-09-21T16:30:00+00:00,735,St. Truiden,AWAY,d8ad579855f88ede3890f44574367e2242b221a74a4ced449da9c8866e1c2912,B1,2025/2026,8.93,5.84,1.27,0.104596,0,-0.104596,28,0.0,56,0.0,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382490,2025-09-28T11:30:00+00:00,735,St. Truiden,HOME,ef33f3262e72a55b51f1a01da8b1a323bbbb4134aadbf1a189a564b06a4e560c,B1,2025/2026,3.28,3.6,2.04,0.284175,0,-0.284175,36,0.028,84,0.056,1,0.2,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382503,2025-10-04T14:00:00+00:00,735,St. Truiden,AWAY,c549d01c3161991bb0ebbc98322d220a3678149bc80333e0654081b3c6878dd3,B1,2025/2026,3.14,3.47,2.14,0.296543,1,0.703457,36,0.049,84,0.099,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382506,2025-10-19T16:30:00+00:00,735,St. Truiden,HOME,066822078fef026163a54cb43493003833487dc1ef8e3211cb07b2dfd4e390c1,B1,2025/2026,3.18,3.43,2.15,0.293584,0,-0.293584,28,0.053,56,0.106,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382516,2025-10-26T18:15:00+00:00,735,St. Truiden,AWAY,bbe01eae2bbdd4f21ce0617f1e85d7fa3f0efeb8a2c28bf6a82652682ba918af,B1,2025/2026,6.94,4.85,1.39,0.134703,0,-0.134703,35,-0.047,77,-0.086,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382525,2025-11-02T17:30:00+00:00,735,St. Truiden,HOME,b70c8aa87d341bd8efdccb2fd5df6397015135b4388017da94ad8149502cd0e4,B1,2025/2026,2.09,3.4,3.36,0.447081,1,0.552919,34,-0.111,71,-0.197,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390027,2025-08-01T18:30:00+00:00,1026,Lask Linz,HOME,57d2f9d9d5a6a04def5bbb4608340b1da7efaa6d3c9938929cf612a0ddc4f90d,AUT,2025/2026,2.37,3.44,2.71,0.390093,0,-0.390093,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390036,2025-08-10T15:00:00+00:00,1026,Lask Linz,AWAY,15b8322efef29472b9eb14f1be5592cf67a22bb63b33fe746af1a00d17add7ba,AUT,2025/2026,2.01,3.55,3.33,0.460872,0,-0.460872,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390042,2025-08-17T15:00:00+00:00,1026,Lask Linz,HOME,cdccf31d9ffb677e8ec299bf2b96d304bfbc205a302048bfc3b17462ac9dee3a,AUT,2025/2026,2.5,3.52,2.52,0.370056,1,0.629944,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390045,2025-08-23T15:00:00+00:00,1026,Lask Linz,AWAY,a8e654ab936c06e2a7a3f8e18569731b37e30d455e91bb93ed374553e275df92,AUT,2025/2026,4.88,4.19,1.57,0.189647,0,-0.189647,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390051,2025-08-30T15:00:00+00:00,1026,Lask Linz,HOME,adef1fd09efd0ffa55a3c776592432a9fef6bc183c6ef40df597c0b5bad18c41,AUT,2025/2026,1.99,3.48,3.44,0.465045,0,-0.465045,0,,0,,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390055,2025-09-13T15:00:00+00:00,1026,Lask Linz,AWAY,896e1e658b80cd3b3421d932637550957255e3cd400c0de0393ee411b7042fa0,AUT,2025/2026,3.06,3.22,2.25,0.302086,0,-0.302086,3,0.0,1,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390063,2025-09-21T12:30:00+00:00,1026,Lask Linz,HOME,c784d1528531ce3e9cdf5428309186d2e6e1b2ca66382a9371039b486a5c665d,AUT,2025/2026,1.85,3.61,3.75,0.498555,1,0.501445,13,0.035,20,0.098,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390070,2025-09-27T15:00:00+00:00,1026,Lask Linz,AWAY,7827342beecf2a311f1220fe4308f2d62959775609ce648be79929e76ebcbcf1,AUT,2025/2026,3.15,3.44,2.1,0.292766,0,-0.292766,21,0.056,43,0.188,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390077,2025-10-05T12:30:00+00:00,1026,Lask Linz,HOME,4909f73fa53a635e05ded5d6e844e06f6fd06ff2df38044ea1b99fe3fe65ca13,AUT,2025/2026,1.8,3.65,3.96,0.513427,0,-0.513427,17,0.054,28,0.073,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390082,2025-10-19T15:00:00+00:00,1026,Lask Linz,AWAY,6f1f501ec713021f86909ba8c5caa755c8cfa9ebea872deb70ce9e7db8d0ae93,AUT,2025/2026,3.8,3.77,1.8,0.242773,1,0.757227,27,0.034,55,0.095,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390088,2025-10-25T15:00:00+00:00,1026,Lask Linz,HOME,eff69127d3b4dd630cff938f71ce3220ec41bb5b47b3a6915cd84f51a1c03b9b,AUT,2025/2026,1.6,3.78,5.2,0.57771,1,0.42229,31,0.085,69,0.193,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390091,2025-11-01T16:00:00+00:00,1026,Lask Linz,AWAY,02f7ca93dc34d8929371e1b47562ed3ebe4b28eed32f42c13c4246cffb6e2b66,AUT,2025/2026,2.04,3.34,3.43,0.453406,1,0.546594,34,0.129,79,0.279,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390099,2025-11-09T13:30:00+00:00,1026,Lask Linz,HOME,70964a031d3e307090c046e89593e11170d34e4fe2c6da5fa07df94eae5c87ee,AUT,2025/2026,1.82,3.36,4.19,0.506064,1,0.493936,44,0.175,139,0.44,1,0.712,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390102,2025-11-23T13:30:00+00:00,1026,Lask Linz,AWAY,0b42b952ecbf409a8f57764664f7b13d0805050ba72e73260c0ca798f5678e16,AUT,2025/2026,3.47,3.52,1.94,0.264939,1,0.735061,53,0.248,165,0.551,3,1.077,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390111,2025-11-30T16:00:00+00:00,1026,Lask Linz,HOME,4f96e653c30e39985241bc2c98ff9c885bd087d29f941168f2fe6c25127a8888,AUT,2025/2026,2.1,3.38,3.19,0.438672,1,0.561328,55,0.266,165,0.524,3,0.992,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390117,2025-12-06T16:00:00+00:00,1026,Lask Linz,AWAY,817e9ec5b82f9793d62d1133eba0cd39ffa2e957fb66c0e3d0e910e2dbe08290,AUT,2025/2026,1.99,3.35,3.54,0.463784,0,-0.463784,55,0.256,165,0.497,3,0.919,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390121,2025-12-13T16:00:00+00:00,1026,Lask Linz,AWAY,d92d3290a59b0901a35bfdd349c07f2725674b4a967e0520c63561170e404cb5,AUT,2025/2026,2.04,3.23,3.53,0.452595,1,0.547405,42,0.111,104,0.205,1,0.792,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390129,2026-02-07T16:00:00+00:00,1026,Lask Linz,HOME,da744017233681b1596a72369128ef50941704397881018ca45ce2999294bbd3,AUT,2025/2026,1.63,3.75,5.08,0.569628,1,0.430372,45,0.207,120,0.397,2,0.659,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390135,2026-02-14T16:00:00+00:00,1026,Lask Linz,AWAY,cdfc7d17d0cfa04841058775e9e49e2d7ca958c5fea50806f431e47851c2e4d3,AUT,2025/2026,2.87,3.15,2.42,0.322887,0,-0.322887,36,0.199,84,0.375,1,0.795,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390142,2026-02-22T16:00:00+00:00,1026,Lask Linz,HOME,c5d376aa88488ad1516a7ef204e4a110a38d06d8d29971922798da987128cf17,AUT,2025/2026,2.6,3.42,2.44,0.353881,0,-0.353881,28,0.131,56,0.265,1,0.664,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390147,2026-03-01T16:00:00+00:00,1026,Lask Linz,AWAY,d024fb086f3837bd37aa30c070b76ba9f7208c161145aa8dd6d9e61e67fa931c,AUT,2025/2026,2.63,2.94,2.76,0.351191,0,-0.351191,47,0.168,135,0.302,2,0.563,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390150,2026-03-08T16:00:00+00:00,1026,Lask Linz,HOME,fa7a4bcaa59aa288242d79bc3f5ba7fb56ea01f4211d441de303dcc670fbda8f,AUT,2025/2026,1.75,3.78,3.98,0.52558,1,0.47442,45,0.147,120,0.297,2,0.479,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531166,2026-03-13T18:30:00+00:00,1026,Lask Linz,HOME,5ca584d597dc174e80afd0f0a7323f671195d05f35c4c0ce3c09e65dc0cb9f24,AUT,2025/2026,1.61,3.8,5.14,0.575734,0,-0.575734,33,0.09,68,0.184,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531235,2026-03-22T16:00:00+00:00,1026,Lask Linz,AWAY,8456ba6aa57c09589dea8d6a08d9e6f49c2be9224955792de0f0c275a738ef5b,AUT,2025/2026,2.51,3.11,2.75,0.367674,0,-0.367674,33,0.039,76,0.041,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531237,2026-04-05T12:30:00+00:00,1026,Lask Linz,HOME,8ffed4b1381346575a13bb7fd4add2ffd9e3715de57253402f92faf82bf6d9f8,AUT,2025/2026,2.04,3.34,3.36,0.450873,1,0.549127,51,0.053,133,0.117,1,0.596,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531239,2026-04-10T17:30:00+00:00,1026,Lask Linz,AWAY,028ab03992373d1b97de0e8fab7a9cc821649994f4e5d40e42390796f0c32922,AUT,2025/2026,3.7,3.78,1.83,0.249957,1,0.750043,52,0.092,144,0.189,1,0.588,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531244,2026-04-19T15:00:00+00:00,1026,Lask Linz,HOME,bd6a10c9d1c06e95c01bc940895ff1d2f99dbc5336c8f4ecb7904d8ed94190cc,AUT,2025/2026,1.85,3.67,3.67,0.497965,0,-0.497965,53,0.116,148,0.24,1,0.578,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
