fixture_id,kickoff_utc,team_id,team_name,side,changed_in_count,changed_out_count,retained_starters,xi_stability_pct,xi_quality_prior,quality_delta_vs_previous_membership,quality_status,team_points,team_goal_diff,win,draw,loss,outcome_known_after_match_only,temporal_authority,validation_authority,research_only
1382450,2025-08-15T18:45:00+00:00,260,OH Leuven,HOME,1,1,10,90.909,4.917,0.042,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382465,2025-08-24T17:15:00+00:00,260,OH Leuven,AWAY,1,1,10,90.909,4.904,0.002,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382469,2025-08-31T14:00:00+00:00,260,OH Leuven,HOME,2,2,9,81.818,5.169,0.135,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382475,2025-09-13T14:00:00+00:00,260,OH Leuven,AWAY,2,2,9,81.818,4.916,-0.04,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382488,2025-09-20T14:00:00+00:00,260,OH Leuven,HOME,2,2,9,81.818,4.95,-0.004,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382493,2025-09-26T18:45:00+00:00,260,OH Leuven,HOME,2,2,9,81.818,5.039,-0.017,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382504,2025-10-05T17:15:00+00:00,260,OH Leuven,AWAY,0,0,11,100.0,5.002,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382513,2025-10-18T16:15:00+00:00,260,OH Leuven,HOME,2,2,9,81.818,4.881,-0.061,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382514,2025-10-25T16:15:00+00:00,260,OH Leuven,AWAY,2,2,9,81.818,4.929,-0.003,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382528,2025-11-02T15:00:00+00:00,260,OH Leuven,HOME,1,1,10,90.909,4.924,0.035,RESEARCH_COMPONENT,3,4.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382435,2025-08-02T14:00:00+00:00,261,KVC Westerlo,HOME,1,1,10,90.909,5.706,0.129,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382444,2025-08-09T16:15:00+00:00,261,KVC Westerlo,HOME,1,1,10,90.909,5.307,0.033,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382457,2025-08-17T17:15:00+00:00,261,KVC Westerlo,AWAY,0,0,11,100.0,5.14,0.0,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382468,2025-08-30T16:15:00+00:00,261,KVC Westerlo,HOME,2,2,9,81.818,5.027,-0.092,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382481,2025-09-14T17:15:00+00:00,261,KVC Westerlo,AWAY,1,1,10,90.909,4.963,0.004,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382487,2025-09-21T14:00:00+00:00,261,KVC Westerlo,HOME,0,0,11,100.0,4.976,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382459,2025-09-24T18:30:00+00:00,261,KVC Westerlo,AWAY,1,1,10,90.909,5.102,0.035,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382497,2025-09-27T18:45:00+00:00,261,KVC Westerlo,AWAY,0,0,11,100.0,5.133,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382504,2025-10-05T17:15:00+00:00,261,KVC Westerlo,HOME,0,0,11,100.0,5.104,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382510,2025-10-18T14:00:00+00:00,261,KVC Westerlo,AWAY,0,0,11,100.0,5.259,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382518,2025-10-25T14:00:00+00:00,261,KVC Westerlo,HOME,1,1,10,90.909,5.152,-0.094,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382524,2025-11-02T12:30:00+00:00,261,KVC Westerlo,HOME,1,1,10,90.909,5.183,0.047,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382434,2025-08-01T18:45:00+00:00,266,KV Mechelen,HOME,1,1,10,90.909,5.221,0.056,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382444,2025-08-09T16:15:00+00:00,266,KV Mechelen,AWAY,0,0,11,100.0,4.849,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382452,2025-08-16T16:15:00+00:00,266,KV Mechelen,HOME,3,3,8,72.727,5.251,0.308,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382462,2025-08-24T11:30:00+00:00,266,KV Mechelen,AWAY,4,4,7,63.636,4.784,-0.357,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382467,2025-08-30T14:00:00+00:00,266,KV Mechelen,HOME,1,1,10,90.909,4.944,0.057,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382474,2025-09-12T18:45:00+00:00,266,KV Mechelen,AWAY,3,3,8,72.727,5.278,0.144,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382485,2025-09-21T17:15:00+00:00,266,KV Mechelen,HOME,1,1,10,90.909,5.331,0.048,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382496,2025-09-28T16:30:00+00:00,266,KV Mechelen,AWAY,3,3,8,72.727,5.28,0.032,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382503,2025-10-04T14:00:00+00:00,266,KV Mechelen,HOME,0,0,11,100.0,5.287,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382512,2025-10-19T14:00:00+00:00,266,KV Mechelen,AWAY,2,2,9,81.818,5.098,-0.126,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382514,2025-10-25T16:15:00+00:00,266,KV Mechelen,HOME,1,1,10,90.909,5.012,0.023,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382523,2025-11-01T19:45:00+00:00,266,KV Mechelen,AWAY,3,3,8,72.727,5.073,0.073,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,5.1,-0.03,RESEARCH_COMPONENT,0,-5.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390039,2025-08-16T15:00:00+00:00,4256,Grazer AK,HOME,2,2,9,81.818,4.828,0.031,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390049,2025-08-24T15:00:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,5.16,0.05,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390052,2025-08-30T17:30:00+00:00,4256,Grazer AK,HOME,2,2,9,81.818,4.974,-0.094,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390056,2025-09-13T15:00:00+00:00,4256,Grazer AK,AWAY,5,5,6,54.545,5.04,0.063,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390064,2025-09-21T15:00:00+00:00,4256,Grazer AK,HOME,3,3,8,72.727,5.067,0.038,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390069,2025-09-27T15:00:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,5.082,0.044,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390075,2025-10-04T15:00:00+00:00,4256,Grazer AK,HOME,2,2,9,81.818,4.89,-0.105,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390079,2025-10-18T15:00:00+00:00,4256,Grazer AK,HOME,4,4,7,63.636,4.829,-0.048,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390088,2025-10-25T15:00:00+00:00,4256,Grazer AK,AWAY,2,2,9,81.818,4.855,-0.136,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390094,2025-11-01T16:00:00+00:00,4256,Grazer AK,HOME,4,4,7,63.636,4.895,0.023,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390098,2025-11-08T16:00:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,4.97,-0.029,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390104,2025-11-23T16:00:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,5.076,0.036,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390110,2025-11-29T16:00:00+00:00,4256,Grazer AK,HOME,1,1,10,90.909,5.135,0.026,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390118,2025-12-07T16:00:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,5.254,0.121,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390121,2025-12-13T16:00:00+00:00,4256,Grazer AK,HOME,0,0,11,100.0,5.165,0.0,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390126,2026-02-08T13:30:00+00:00,4256,Grazer AK,AWAY,5,5,6,54.545,5.007,-0.106,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390134,2026-02-15T13:30:00+00:00,4256,Grazer AK,HOME,2,2,9,81.818,5.062,-0.032,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390141,2026-02-21T16:00:00+00:00,4256,Grazer AK,AWAY,3,3,8,72.727,5.248,0.151,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390144,2026-03-01T16:00:00+00:00,4256,Grazer AK,HOME,3,3,8,72.727,5.259,0.041,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390153,2026-03-08T16:00:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,5.244,0.013,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531168,2026-03-14T16:00:00+00:00,4256,Grazer AK,HOME,1,1,10,90.909,5.17,0.054,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531261,2026-03-21T16:00:00+00:00,4256,Grazer AK,AWAY,0,0,11,100.0,5.087,0.0,RESEARCH_COMPONENT,3,4.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531264,2026-04-04T15:00:00+00:00,4256,Grazer AK,HOME,0,0,11,100.0,5.061,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531266,2026-04-11T15:00:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,5.146,0.001,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531269,2026-04-17T17:30:00+00:00,4256,Grazer AK,HOME,1,1,10,90.909,5.037,0.001,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531274,2026-04-21T18:30:00+00:00,4256,Grazer AK,AWAY,2,2,9,81.818,5.169,0.118,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531277,2026-04-25T15:00:00+00:00,4256,Grazer AK,AWAY,3,3,8,72.727,5.009,-0.007,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531278,2026-05-02T15:00:00+00:00,4256,Grazer AK,HOME,3,3,8,72.727,5.004,0.011,RESEARCH_COMPONENT,3,4.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531281,2026-05-09T15:00:00+00:00,4256,Grazer AK,HOME,0,0,11,100.0,4.976,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531285,2026-05-16T15:00:00+00:00,4256,Grazer AK,AWAY,1,1,10,90.909,4.91,0.007,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382439,2025-08-03T14:00:00+00:00,554,Anderlecht,AWAY,3,3,8,72.727,5.024,-0.045,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382447,2025-08-10T14:00:00+00:00,554,Anderlecht,HOME,4,4,7,63.636,4.783,-0.133,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382454,2025-08-17T11:30:00+00:00,554,Anderlecht,AWAY,3,3,8,72.727,5.045,-0.012,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382472,2025-08-31T16:30:00+00:00,554,Anderlecht,AWAY,4,4,7,63.636,5.244,0.164,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382480,2025-09-14T16:30:00+00:00,554,Anderlecht,HOME,2,2,9,81.818,5.171,0.02,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382483,2025-09-20T18:45:00+00:00,554,Anderlecht,HOME,2,2,9,81.818,5.396,0.096,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382463,2025-09-23T18:30:00+00:00,554,Anderlecht,HOME,3,3,8,72.727,5.022,-0.109,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382493,2025-09-26T18:45:00+00:00,554,Anderlecht,AWAY,2,2,9,81.818,5.213,0.043,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382502,2025-10-05T11:30:00+00:00,554,Anderlecht,HOME,2,2,9,81.818,5.145,-0.036,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382506,2025-10-19T16:30:00+00:00,554,Anderlecht,AWAY,3,3,8,72.727,5.366,0.254,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382521,2025-10-24T18:45:00+00:00,554,Anderlecht,AWAY,0,0,11,100.0,5.301,0.0,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382523,2025-11-01T19:45:00+00:00,554,Anderlecht,HOME,2,2,9,81.818,5.121,-0.042,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382434,2025-08-01T18:45:00+00:00,569,Club Brugge KV,AWAY,2,2,9,81.818,5.099,-0.095,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382443,2025-08-09T14:00:00+00:00,569,Club Brugge KV,HOME,4,4,7,63.636,6.028,0.353,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382451,2025-08-16T14:00:00+00:00,569,Club Brugge KV,AWAY,2,2,9,81.818,5.573,-0.005,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382470,2025-08-31T11:30:00+00:00,569,Club Brugge KV,AWAY,4,4,7,63.636,5.629,0.033,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382477,2025-09-13T18:45:00+00:00,569,Club Brugge KV,AWAY,3,3,8,72.727,5.78,0.161,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382484,2025-09-21T16:30:00+00:00,569,Club Brugge KV,HOME,3,3,8,72.727,5.471,-0.183,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382459,2025-09-24T18:30:00+00:00,569,Club Brugge KV,HOME,3,3,8,72.727,5.676,0.197,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382494,2025-09-27T16:15:00+00:00,569,Club Brugge KV,AWAY,4,4,7,63.636,5.608,-0.17,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382500,2025-10-05T16:30:00+00:00,569,Club Brugge KV,HOME,1,1,10,90.909,5.535,0.016,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382513,2025-10-18T16:15:00+00:00,569,Club Brugge KV,AWAY,2,2,9,81.818,5.663,0.078,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382519,2025-10-26T12:30:00+00:00,569,Club Brugge KV,AWAY,4,4,7,63.636,5.631,0.01,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382529,2025-11-01T17:15:00+00:00,569,Club Brugge KV,HOME,1,1,10,90.909,5.471,-0.005,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390034,2025-08-09T17:30:00+00:00,571,Red Bull Salzburg,HOME,5,5,6,54.545,5.361,,DATA_BLOCKED,3,5.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,AWAY,4,4,7,63.636,6.175,0.415,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,HOME,5,5,6,54.545,5.522,-0.447,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,HOME,0,0,11,100.0,5.589,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390059,2025-09-13T15:00:00+00:00,571,Red Bull Salzburg,AWAY,2,2,9,81.818,5.658,-0.072,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390066,2025-09-20T15:00:00+00:00,571,Red Bull Salzburg,HOME,3,3,8,72.727,5.711,0.107,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390072,2025-09-28T12:30:00+00:00,571,Red Bull Salzburg,AWAY,5,5,6,54.545,5.629,0.154,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390073,2025-10-05T15:00:00+00:00,571,Red Bull Salzburg,HOME,4,4,7,63.636,5.442,-0.031,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1399969,2025-10-19T12:30:00+00:00,571,Red Bull Salzburg,HOME,3,3,8,72.727,5.32,0.036,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390086,2025-10-26T16:00:00+00:00,571,Red Bull Salzburg,AWAY,3,3,8,72.727,5.366,0.088,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390092,2025-11-02T13:30:00+00:00,571,Red Bull Salzburg,HOME,8,8,3,27.273,5.343,0.075,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390096,2025-11-09T16:00:00+00:00,571,Red Bull Salzburg,AWAY,6,6,5,45.455,5.363,0.091,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390103,2025-11-23T13:30:00+00:00,571,Red Bull Salzburg,HOME,3,3,8,72.727,5.218,-0.128,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390112,2025-11-30T13:30:00+00:00,571,Red Bull Salzburg,AWAY,6,6,5,45.455,5.31,0.085,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
