fixture_id,kickoff_utc,team_id,team_name,player_id,player_name,availability_type,reason,player_importance_score,importance_eligible,prior_player_quality,prior_quality_matches,team_points,team_goal_diff,win,draw,loss,injury_retrieved_at_utc,temporal_authority,prematch_observation_time_known,validation_authority,research_only
1390035,2025-08-10T15:00:00+00:00,601,Austria Vienna,277305,R. Vučić,Missing Fixture,Cartilage Damage,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390035,2025-08-10T15:00:00+00:00,601,Austria Vienna,480397,Abdoulaye Kante,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390035,2025-08-10T15:00:00+00:00,601,Austria Vienna,968,Aleksandar Dragovic,Missing Fixture,Hamstring Injury,,false,5.72,1,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390036,2025-08-10T15:00:00+00:00,1398,WSG Wattens,169323,Lukas Sulzbacher,Missing Fixture,Ruptured cruciate ligament,-0.088,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390036,2025-08-10T15:00:00+00:00,1398,WSG Wattens,528003,David Falkner,Missing Fixture,Meniscus injur,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,637,Sturm Graz,280091,Tim Oermann,Missing Fixture,Bruise,0.17,true,6.74,1,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,637,Sturm Graz,281989,Daniil Khudyakov,Missing Fixture,Broken wrist,0.04,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,637,Sturm Graz,7432,Alexandar Borkovic,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,781,Rapid Vienna,169420,Moritz Oswald,Missing Fixture,Partial tear of the plantar fa,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390037,2025-08-10T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,1072,TSV Hartberg,169509,Paul Komposch,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,1072,TSV Hartberg,7757,Jurgen Heil,Missing Fixture,Unknown Injury,-0.1,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,1072,TSV Hartberg,77623,Youba Diarra,Missing Fixture,Unknown Injury,0.12,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,162121,Justin Omoregie,Missing Fixture,Achilles tendon rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,25928,K. Onisiwo,Missing Fixture,Hamstring Injury,-0.282,true,5.45,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,280335,Frans Kratzig,Missing Fixture,Muscular problems,-0.398,true,5.26,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,288073,Sota Kitano,Missing Fixture,Ankle Injury,0.158,true,5.27,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,331865,Karim Konate,Missing Fixture,Ruptured cruciate ligament,-0.106,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,361981,A. Chase,Missing Fixture,Torn muscle fiber in the adductor area,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,364320,Valentin Sulzbacher,Missing Fixture,Thigh problems,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,571,Red Bull Salzburg,445566,Christian Zawieschitzky,Missing Fixture,Calf Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390039,2025-08-16T15:00:00+00:00,1398,WSG Wattens,169323,Lukas Sulzbacher,Missing Fixture,Ruptured cruciate ligament,-0.088,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390039,2025-08-16T15:00:00+00:00,1398,WSG Wattens,528003,David Falkner,Missing Fixture,Meniscus injur,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390040,2025-08-16T17:30:00+00:00,1028,Ried,323119,Jonas Mayer,Missing Fixture,Ill,0.0,true,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390040,2025-08-16T17:30:00+00:00,1028,Ried,428267,Nermin Mesic,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390040,2025-08-16T17:30:00+00:00,637,Sturm Graz,280091,Tim Oermann,Missing Fixture,Bruise,0.17,true,6.74,1,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390040,2025-08-16T17:30:00+00:00,637,Sturm Graz,281989,Daniil Khudyakov,Missing Fixture,Broken wrist,0.04,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390040,2025-08-16T17:30:00+00:00,637,Sturm Graz,7432,Alexandar Borkovic,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,618,SCR Altach,25612,Lukas Jager,Missing Fixture,Unknown Injury,0.022,true,5.95,1,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,618,SCR Altach,475565,Salif Tietietta,Missing Fixture,Ruptured cruciate ligament,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,781,Rapid Vienna,169420,Moritz Oswald,Missing Fixture,Partial tear of the plantar fa,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390042,2025-08-17T15:00:00+00:00,601,Austria Vienna,263813,Kelvin Boateng,Missing Fixture,Unknown Injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390042,2025-08-17T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390042,2025-08-17T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390042,2025-08-17T15:00:00+00:00,601,Austria Vienna,277305,R. Vučić,Missing Fixture,Cartilage Damage,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390042,2025-08-17T15:00:00+00:00,601,Austria Vienna,480397,Abdoulaye Kante,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390042,2025-08-17T15:00:00+00:00,601,Austria Vienna,968,Aleksandar Dragovic,Missing Fixture,Hamstring Injury,,false,5.72,1,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390043,2025-08-17T15:00:00+00:00,1025,Wolfsberger AC,410096,Erik Kojzek,Missing Fixture,Elbow Injury,-0.699,true,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390043,2025-08-17T15:00:00+00:00,1394,FC BW Linz,271395,Alexander Briedl,Missing Fixture,Unknown Injury,0.208,true,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390044,2025-08-23T15:00:00+00:00,1028,Ried,428267,Nermin Mesic,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390044,2025-08-23T15:00:00+00:00,1394,FC BW Linz,271395,Alexander Briedl,Missing Fixture,Unknown Injury,0.208,true,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,162121,Justin Omoregie,Missing Fixture,Achilles tendon rupture,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,25928,K. Onisiwo,Missing Fixture,Hamstring Injury,-0.282,true,5.45,1,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,280335,Frans Kratzig,Missing Fixture,Muscular problems,-0.398,true,5.26,1,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,288073,Sota Kitano,Missing Fixture,Ankle Injury,0.158,true,5.27,1,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,331865,Karim Konate,Missing Fixture,Ruptured cruciate ligament,-0.106,true,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,361981,A. Chase,Missing Fixture,Torn muscle fiber in the adductor area,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,364320,Valentin Sulzbacher,Missing Fixture,Thigh problems,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,1025,Wolfsberger AC,410096,Erik Kojzek,Missing Fixture,Elbow Injury,-0.699,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,1025,Wolfsberger AC,90663,Donis Avdijaj,Missing Fixture,Muscle Injury,-0.29,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,781,Rapid Vienna,20864,J. Marcelin,Missing Fixture,Hamstring Injury,,false,4.19,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,1072,TSV Hartberg,169509,Paul Komposch,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,1072,TSV Hartberg,77623,Youba Diarra,Missing Fixture,Unknown Injury,0.12,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,224669,Lee Kang-Hee,Missing Fixture,Knee medial ligament tear,-0.046,true,5.633,3,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,263813,Kelvin Boateng,Missing Fixture,Unknown Injury,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,277305,R. Vučić,Missing Fixture,Cartilage Damage,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,480397,Abdoulaye Kante,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,968,Aleksandar Dragovic,Missing Fixture,Hamstring Injury,,false,5.72,1,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390049,2025-08-24T15:00:00+00:00,618,SCR Altach,475565,Salif Tietietta,Missing Fixture,Ruptured cruciate ligament,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,1394,FC BW Linz,161820,Nico Maier,Missing Fixture,Unknown Injury,0.255,true,4.995,2,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,1394,FC BW Linz,7131,Ronivaldo Bernardo Sales,Missing Fixture,Torn Muscle Fibre,0.063,true,4.567,3,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,162121,Justin Omoregie,Missing Fixture,Achilles tendon rupture,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,25928,K. Onisiwo,Missing Fixture,Hamstring Injury,-0.282,true,5.45,1,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,280335,Frans Kratzig,Missing Fixture,Muscular problems,-0.398,true,5.26,1,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,331865,Karim Konate,Missing Fixture,Ruptured cruciate ligament,-0.106,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,361981,A. Chase,Missing Fixture,Torn muscle fiber in the adductor area,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,364320,Valentin Sulzbacher,Missing Fixture,Thigh problems,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390050,2025-08-30T15:00:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390051,2025-08-30T15:00:00+00:00,1028,Ried,428267,Nermin Mesic,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390052,2025-08-30T17:30:00+00:00,637,Sturm Graz,281989,Daniil Khudyakov,Missing Fixture,Broken wrist,0.04,true,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390052,2025-08-30T17:30:00+00:00,637,Sturm Graz,7432,Alexandar Borkovic,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,224669,Lee Kang-Hee,Missing Fixture,Knee medial ligament tear,-0.046,true,5.633,3,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,277305,R. Vučić,Missing Fixture,Cartilage Damage,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,480397,Abdoulaye Kante,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
